"title","author","publisher","pub_date","figure_number","technique_group","gene"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 12","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 6","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 11","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 7","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 5","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 1","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 3","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 10","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 9","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 4","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 2","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 8","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 12","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 6","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 11","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 7","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 5","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 1","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 3","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 10","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 9","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 4","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 2","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 8","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 12","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 6","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 11","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 7","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 5","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 1","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 3","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 10","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 9","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 4","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 2","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 8","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 12","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 6","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 11","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 7","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 5","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 1","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 3","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 10","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 9","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 4","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 2","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 8","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 12","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 6","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 11","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 7","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 5","Immunofluorescence","NOS2"
"Inflammatory but not apoptotic death of granulocytes citrullinates fibrinogen"," Blachere Nathalie E. , Parveen Salina , Fak John , Frank Mayu O. , Orange Dana E. ","Arthritis Research & Therapy","2015-12-17","Figure 1","Western blot","GAPDH"
"Inflammatory but not apoptotic death of granulocytes citrullinates fibrinogen"," Blachere Nathalie E. , Parveen Salina , Fak John , Frank Mayu O. , Orange Dana E. ","Arthritis Research & Therapy","2015-12-17","Figure 2","Western blot","GAPDH"
"Inflammatory but not apoptotic death of granulocytes citrullinates fibrinogen"," Blachere Nathalie E. , Parveen Salina , Fak John , Frank Mayu O. , Orange Dana E. ","Arthritis Research & Therapy","2015-12-17","Figure 3","Western blot","GAPDH"
"Inflammatory but not apoptotic death of granulocytes citrullinates fibrinogen"," Blachere Nathalie E. , Parveen Salina , Fak John , Frank Mayu O. , Orange Dana E. ","Arthritis Research & Therapy","2015-12-17","Figure 1","Western blot","GAPDH"
"Inflammatory but not apoptotic death of granulocytes citrullinates fibrinogen"," Blachere Nathalie E. , Parveen Salina , Fak John , Frank Mayu O. , Orange Dana E. ","Arthritis Research & Therapy","2015-12-17","Figure 2","Western blot","GAPDH"
"Inflammatory but not apoptotic death of granulocytes citrullinates fibrinogen"," Blachere Nathalie E. , Parveen Salina , Fak John , Frank Mayu O. , Orange Dana E. ","Arthritis Research & Therapy","2015-12-17","Figure 3","Western blot","GAPDH"
"Inflammatory but not apoptotic death of granulocytes citrullinates fibrinogen"," Blachere Nathalie E. , Parveen Salina , Fak John , Frank Mayu O. , Orange Dana E. ","Arthritis Research & Therapy","2015-12-17","Figure 1","Western blot","PADI4"
"Inflammatory but not apoptotic death of granulocytes citrullinates fibrinogen"," Blachere Nathalie E. , Parveen Salina , Fak John , Frank Mayu O. , Orange Dana E. ","Arthritis Research & Therapy","2015-12-17","Figure 2","Western blot","PADI4"
"Inflammatory but not apoptotic death of granulocytes citrullinates fibrinogen"," Blachere Nathalie E. , Parveen Salina , Fak John , Frank Mayu O. , Orange Dana E. ","Arthritis Research & Therapy","2015-12-17","Figure 3","Western blot","PADI4"
